text,helpfulness
"aquisição de Equipanntos de Proteção Individual e materiais de hlglenização a serem disponililizados aos profissionais que compõem a Equipe do Centro de Referência da Assistência Soclal -CRAS  paro mo durante suas ftmções  COID) ~dida de combate a pandenia do novo ooronavirus - COVID-19.",13
CONTRATO DE AQUISIÇÃO DE ÁLCOOL GEL 70% DE 5L PARA ATENDER ÀS NECESSIDADES DA SECRETARIA MUNICIPAL DE ASSISTÊNCIA SOCIAL NO ENFRENTAMENTO DA EMERGÊNCIA DE SAÚDE PÚBLICA DECORRENTE DO CORONAVÍRUS (COVID-19) NO MUNICÍPIO DE OEIRAS-PI.,13
"CONTRATO DE AQUISIÇÃO DE AVENTAL EM TNT  GRAMATURO 60g PARA ATENDER ÀS NECESSIDADES DA SECRETARIA MUNICIPAL DE SAÚDE NO ENFRENTAMENTO DA EMERG~NCIA DE SAÚDE PÚBLICA DECORRENTE DO CORONA VÍRUS (COVID-19) NO MUNICÍPIO DE OEIRAS-PI.",13
"AQUISIÇÃO DE MEDICAMENTOS PARA ATENDER ÀS NECESSIDADES DA SECRETARIA MUNICIPAL DE SAÚDE NO ENFRENTAMENTO DA EMERGÊNCIA DE SAÚDE PÚBLICA DECORRENTE DO CORONA VÍRUS (COVID-19) NO MUNICÍPIO DE OEIRAS-PI.",13
"Contratação emergencial  de empresa especializada no fornecimento de EPI  destinados a atender as necessidades da secretaria municipal de saúde em meio à pandemia da Covid-19  possibilitando o desenvolvimento das. atividades de atendimento à população do municipio de Pavussu - PI.",13
Aquisição de EPI para Secretaria de Assistência Social para enfretamento do COVID-19.,13
" Contratação de empresa especializada para a aquisição de Máscaras par.i combate a pandemia do covid-19 em caráter emergencial destinado a atender as necessidades da Rede de Saúde do município de Buriti dos Montes-PI",13
"AQUISIÇÃO EM CARÁTER EMERGENCIAL  DE MATERIAL DE CONSUMO (EPI E ANTISSÉPTICOS) PARA ATENDER A SECRETARIA MUNICIPAL DE SAÚDE DO MUNICiPIO DE COIVARAS - PI  NO ENFRENTAMENTO DA EMERGÊNCIA DE SAÚDE PÚBLICA INSTALADA PELO NOVO CORONAVÍRUS.",13
"AQUISIÇÃO EM CARÁTER EMERGENCIAL DE EPI E ANTISSÉPTICOS PARA ATENDER A SECRETARIA MUNICIPAL DE ASSISTÊNCIA SOCIAL DO MUNICiPIO DE COIVARAS • PI  NAS MEDIDAS DE ENFRENTAMENTO DA EMERGÊNCIA DE SAÚDE PÚBLICA INSTALADA PELO NOVO CORONAVÍRUS (COVID-19).",13
"Contratação de empresa para fornecimento de mascaras  termômetro e oxímetro  para prevenção e combate ao COVID-19 no Município de Jaicós - PI.",13
"Contratação de empresa para fornecimento de máscaras  para prevenção e combate aocovid- 19 no Municipio de Jaicós - PJ.",13
"Contratação de empresa para fornecimento de avental descartável  para prevenção e combate ao COVID-19 no Município de Jaicós - PI.",13
"Contratação de empresa para fornecimento de touca descartável e álcool líquido  para prevenção e combate ao COVID-19 no Município de Jaicós - PI.",13
"Contratação de empresa para fornecimento de prope e luvas  para prevenção e combate ao covid-19 no Município de Jaicós - PI.",13
"Contratação de empresa para fornecimento de álcool em gel  para prevenção e combate ao COVID-19 no Município de Jaicós - PI.",13
AQUISIÇÃO DE EPI (AVENTAL DESC. MANGA LONGA E MACACÃO REUTIUZAVEL) PARA ATENDER ÀS NECESSIDADES DA SECRETARIA MUNICIPAL DE SAÚDE NO ENFRENTAMENTO DA EMERGÊNCIA DE SAÚDE PÚBLICA DECORRENTE DO CORONAVÍRUS (COVID-19) NO MUNICÍPIO DE OEIRAS-PI.,13
"A aquisicao em carater emergencial de material médico hospitalar e medicamentos para atender as necessidades do Complexo de Urgéncia e Emergéncia do municipio de Parnaiba-PIl  de interesse da Secretaria Municipal de saúde. Entrega imediata para o periodo de 30 (trinta) dias de 2020;",13
"Aquisição de álcool gel  avental  luvas  óculos de proteção  papel toalha  touca  mascara e protetor facial para a Secretária de Assistência Social",13
"AQUISIÇÃO EM CARÁTER EMERGENCIAL  DE MATERIAL DE CONSUMO (EPI E ANTISSÉPTICOS) PARA ATENDER A SECRETARIA MUNICIPAL DE SAÚDE DO MUNICÍPIO DE CAMPINAS DO PIAUÍ - PI  NO ENFRENTAMENTO DA EMERGÊNCIA DE SAÚDE PÚBLICA INSTALADA PELO NOVO CORONAViRUS.",13
"AQUISIÇÃO EM CARÁTER EMERGENCIAL DE EPI E ANTISSÉPTICOS PARA ATENDER A SECRETARIA MUNICIPAL DE ASSISTÊNCIA SOCIAL DO MUNICiPIO DE CAMPINAS DO PIAUÍ - PI  NAS MEDIDAS DE ENFRENTAMENTO DA EMERGÊNCIA DE SAÚDE PÚBLICA INSTALADA PELO NOVO CORONAVÍRUS (COVID-19).",13
"O presente TERMO ADITIVO tem por objeto alterar a CLÁUSULA TERCEIRA- REFERENTE A QUANTIDADE DO OBJETO E VALOR  do contrato n 076/2020 Que originalmente era de RS 11 .870 00 (onze inil oitocentos e setenta ttais)1 passando com o presente aditivo passa a ser de RS 13.360 00 (treze mil trcz<::ntos e sessenta roais) totalizando um acréscimo de 59 dos diferentes itens do objeto. conforme a planilha anexa no edital. unidades do objeto a quantidade originária especificado na planilha do projeto. Totalizando um acréscimo de acréscimo de RS 1.490 00 (um mil quatrocentos e noventa re:ai5",13
"AQUISIÇÃO EM CARATER EMERGENCIAL DE MÁSCARAS TRIPLA DESCARTÁVEL PARA A SECRETARIA MUNICIPAL DE SAÚDE DO MUNICÍPIO DE PAU DARCO DO PIAUI • P1  COM O PROPÔSITO DE INSTRUMENTALIZAR AS MEDIDAS DE ENFRENTAMENTO DA EMERGÊNCIA DE SAÚDE PÚBLICA INSTALADA PELO NOVO CORONAVIRUS (COVID-19).",13
Aquisição de medicamentos,13
Aquisição de Medicamentos,13
"Aquisição de Medicamentos. Publicado originalmente em 28/08  pg. 23.",13
"Contratação de empresa especializada no fornecimento e distribuição de kits de higiene às famílias em situação de vulnerabilidade social no Estado do Piauí  visando atender as necessidades emergenciais geradas em decorrência da pandemia do novo coronavírus",13
Aquisição de Medicamentos,13
Aquisição de Medicamentos,13
Aquisição de medicamentos,13
"errata com publicada no diario do dia 02/09/2020 pagina 65  com a mudança do valor. AQUISIÇÃO DE MA1ERIAIS E MEDICAMENTOS PARA ATENDER À SITUAÇÃO EMERGENCIAL DE SAÚDE PÚBLICA DO Município DE MIGUEL LEÃO · PIAUÍ",13
"O presente contrato tem por objeto a Aquisição de medicamentos  materlal hospitalar  material laboratorial. materiais odontológicos e permarentes  para suprir as necessidades da Secretaria Munlclpal de Saúde e Saneamento SEMSAS conforme especificações e quantidades constante:. do Pregão nll 028/2020.",13
"O presente contrato tem por objeto a Aquisição de medicamentos  materlal hospitalar  material laboratorial. materiais odontológicos e permarentes  para suprir as necessidades da Secretaria Munlclpal de Saúde e Saneamento SEMSAS conforme especificações e quantidades constante:. do Pregão nll 028/2020.",13
"O presente contrato tem por objeto a Aquisição de medicamentos  materlal hospitalar  material laboratorial. materiais odontológicos e permarentes  para suprir as necessidades da Secretaria Munlclpal de Saúde e Saneamento SEMSAS conforme especificações e quantidades constante:. do Pregão nll 028/2020.",13
"O presente contrato tem por objeto a Aquisição de medicamentos  materlal hospitalar  material laboratorial. materiais odontológicos e permarentes  para suprir as necessidades da Secretaria Munlclpal de Saúde e Saneamento SEMSAS conforme especificações e quantidades constante:. do Pregão nll 028/2020.",13
"O presente contrato tem por objeto a Aquisição de medicamentos  materlal hospitalar  material laboratorial. materiais odontológicos e permarentes  para suprir as necessidades da Secretaria Munlclpal de Saúde e Saneamento SEMSAS conforme especificações e quantidades constante:. do Pregão nll 028/2020.",13
"O presente contrato tem por objeto a Aquisição de medicamentos  materlal hospitalar  material laboratorial. materiais odontológicos e permarentes  para suprir as necessidades da Secretaria Munlclpal de Saúde e Saneamento SEMSAS conforme especificações e quantidades constante:. do Pregão nll 028/2020.",13
AQUISIÇÃO DE MEDICAMENTOS PARA ATENDER À SITUAÇÃO EMERGENCIAL DE SAÚDE PÚBLICA DO MUNICÍPIO DE MIGUEL LEÃO - PIAUÍ NO COMBATE A COVID-19,13
"Contratação de empresa para o fornecimento de medicamentos e materiais  para enfrentamento da pandemia causada pelo coronavirus-COVID-19  conforme específicações  e demais exigências previstas neste edital e seus anexos  como se aqui estivessem transcritos.",13
"Contratação de empresa para o fornecimento de medicamentos e materiais  para enfrentamento da pandemia causada pelo coronavirus-COVID-19  conforme específicações  e demais exigências previstas neste edital e seus anexos  como se aqui estivessem transcritos",13
"Contratação de empresa para o fornecimento de medicamentos e materiais  para enfrentamento da pandemia causada pelo coronavirus-COVID-19  conforme específicações  e demais exigências previstas neste edital e seus anexos  como se aqui estivessem transcritos",13
"Contratação de empresa para o fornecimento de medicamentos e materiais  para enfrentamento da pandemia causada pelo coronavirus-COVID-19  conforme específicações  e demais exigências previstas neste edital e seus anexos  como se aqui estivessem transcritos",13
"AQUISIÇÃO EM CARÁTER EMERGENCIAL DE EPI E ANTISSÉPTICOS PARA ATENDER A SECRETARIA DE EDUCAÇÃO DO MUNICIPIO DE COIVARAS • PI  NAS MEDIDAS DE ENFRENTAMENTO DA EMERGÊNCIA DE SAÚDE PÚBLICA INSTALADA PELO NOVO CORONAVIRUS (COVID-19).",13
"fornecimento de 100 unidades de álcool etílico 70% (70gl)  apresentação líquida  tipo hidratado  em virtude da pandemia do covid-19",13
"O presente contrato tem por objeto a aquisicaéo de EPI  para atender as necessidades dos profissionais da Atencao Basica do municipio de Parnaiba — PI  de interesse da Secretaria Municipal de saúde",13
"Contratação de Empresa para o Fornecimento de Medicamentos  Materiais Hospitalares e Testes Rápidos para Detecção de COVID.",13
Aquisição de material de EPI para Secretaria Municipal de Saúde.,13
"Aquisição de EPI S em virtude da situação de emergência na forma estabelecida pela lei 13.979/2020",13
Aquisição de medicamentos,13
Aquisição de medicamentos,13
"CONTRATO DE AQUISIÇÃO DE ALCOOL GEL 70% DE 5L  PARA ATENDER AS NECESSIDADE DA SECRETARIA MUNICIPAL DE SAÚDE DE OEIRAS PARA ENFRENTAMENTO DA EMERGÊNCIA DE SAÚDE PÚBLICA DECORRENTE DO CORONAVÍRUS.",13
"AQUIS!ÇÃO DE MÁSCARAS ESTAMPADAS DE TECIDOS  AVENTAIS DE TNT DESCARTÁVEIS E TOUCAS DE TNT. DESTINADO À SECRETARIA MUNICIPAL DE ASSISTÊNCIA SOCIAL NO PERÍODO DE ENFRENTAMENTO DO COVID-19 EM VILA NOVA DO PIAUÍ.",13
"LOTE 1: MEDICAMENTOS EM GERAL  Medidas/Ação Combate Pandemia - COVID-19 (p/demanda autorizada (Parcelada/conforme necessidade))",13
MEDICAMENTOS EM GERAL e EPIS (COVID-19) - LOTE 1: MEDICAMENTOS EM GERAL (p/demanda autorizada (Parcelada/conforme necessidade)),13
MEDICAMENTOS EM GERAL e EPIs (COVID-19) - LOTE li: EPI e equipamentos (p/demanda autorizada (Parcelada/conforme necessidade)),13
MEDICAMENTOS EM GERAL e EPIs (COVID-19) - LOTE li: EPI e equipamentos (p/demanda autorizada (Parcelada/conforme necessidade)),13
PRESTAÇÃO DE SERVIÇOS DE CONFECÇÃO DE EPI PARA O ENFRENTAMENTO DA PANDEMIA DE COVID-19 NO ÂMBITO DO MUNICÍPIO DE MILTO BRANDÃO- PI.,13
"Registro de Preços para a contratação de pessoa jurídica para fornecimento equipamentos de proteção individual EPI destinados ao enfrentamento da emergência de saúde pública decorrente do novo Coronavírus (covid-19) e material de proteção para os servidores que trabalham na limpeza da secretaria de assistência social e escolas da rede municipal do município de Pajeú do Piauí  conforme quantidades e especificações constantes em Edital.",13
"Registro de Preços para a contratação de pessoa jurídica para fornecimento equipamentos de proteção individual EPI destinados ao enfrentamento da emergência de saúde pública decorrente do novo Coronavírus (covid-19) e material de proteção para os servidores que trabalham na limpeza da secretaria de assistência social e escolas da rede municipal do município de Pajeú do Piauí  conforme quantidades e especificações constantes em Edital.",13
"Registro de Preços para a contratação de pessoa jurídica para fornecimento equipamentos de proteção individual EPI destinados ao enfrentamento  a emergência de saúde pública decorrente do novo Coronavírus (covid-19) e material de proteção para os servidores que trabalham na limpeza da secretaria de assistência social e escolas da rede municipal do município de Pajeú do Piauí  conforme quantidades e especificações constantes em Edital.",13
"Registro de Preços para a contratação de pessoa jurídica para fornecimento equipamentos de proteção individual EPI destinados ao enfrentamento da emergência de saúde pública decorrente do novo Coronavirus (covid-19) e material de proteção para os servidores que trabalham na limpeza da secretaria de assistência social e escolas da rede municipal do município de Pajeú do Piauí  conforme quantidades e especificações constantes em Edital.",13
Aquisição de medicamentos em virtude da situação de emergência na forma estabelecida pela lei 13.979/2020,13
Aquisição de medicamento,13
Aquisição de Empresa de Comercio atacadista de instrumentos e materiais de proteção para uso medico e hospitalares no combate ao COVID-19 no Município de Currais-PI.,13
CONTRATAÇÃO DE EMPRESA PARA FORNECIMENTO DE INSUMOS E EQUIPAMENTOS DE PROTEÇÃO INDIVIDUAL- EPI PARA COMBATE AO COVID-19 NO MUNICIPIO DE COLONIA DO GURGUEIA,13
MATERIAIS/ MEDICAMENTOS PARA O COMBATE AO COVID-19,13
"Aquisição de medicamentos em caráter de urgência  para atender demandas obrigatórias do sistema único de saúde - SUS no âmbito municipal  bem como demandas judiciais  conforme descrições expedidas pela secretaria municipal de saúde de floriano  de acordo com as propostas e documentos que integram o processo administrativo nº 040.0000078/2020 da secretaria Municipal de saúde.",13
"Aquisição de medicamentos em caráter de urgência  para atender demandas obrigatórias do sistema único de saúde - sus no âmbito municipal  bem como demandas judiciais  conforme descrições expedidas pela secretaria municipal de saúde de Floriano  de acordo com as propostas e documentos que integram o processo administrativo nº 040.0000078/2020 da Secretaria Municipal de Saúde.",13
"Aquisição de medicamentos em caráter de urgência  para atender demandas obrigatórias do sistema único de saúde - SUS no âmbito municipal  bem como demandas judiciais  conforme descrições expedidas pela secretaria municipal de saúde de Floriano  de acordo Com as propostas e documentos que integram o processo administrativo nº 040.0000078/2020 da Secretaria Municipal de Saúde.",13
"Aquisiç4o de medicamentos em caráter de urgência  para atender demandas obrigatórias do sistema único de saúde - SUS no âmbito municipal  bem como demandas judiciais  conforme descrições expedidas pela secretaria municipal de saúde de Floriano  de acordo com as propostas e documentos que integram o processo administrativo nº 040.0000078/2020 da Secretaria Municipal de Saúde.",13
"Aquisição de medicamentos em caráter de urgência  para atender demandas obrigatórias do sistema único de saúde - SUS no âmbito municipal  bem como demandas judiciais  conforme descrições expedidas pela secretaria municipal de saúde de Floriano  de acordo com as propostas e documentos que integram o processo administrativo nº 040.0000078/2020 da Secretaria Municipal de Saúde.",13
"Aquisição de medicamentos em caráter de urgência  para atender demandas obrigatórias do sistema único de saúde - SUS no âmbito municipal  bem como demandas judiciais  conforme descrição expedida pela secretaria municipal de saúde de Floriano  de acordo com as propostas e documentos que integram o processo administrativo nº 040.0000078/2020 da Secretaria Municipal de Saúde.",13
MEDICAMENTOS EM GERAL e EPIs (COVID-19) - LOTE I: MEDICAMENTOS EM GERAL/ LOTE II: EPI,13
fornecimento de EPIs.,13
fornecimento de EPIs.,13
fornecimento de EPIs.,13
"ÁLCOOL ETÍLICO 70 %_(70GL)  APRESENTAÇÃO LIQUIDA  TIPO HIDRATADO.",13
"LOTE/ITEM: 4. – ESPECIFICAÇÃO: LUVAS ESTÉREIS  TAMANHO MÉDIO  EM LÁTEX NATURAL  AMBIDESTRA  RESISTENTE COM TENSÃO DE RUPTURA MÍNIMA  DESCARTÁVEL  INTEGRA E UNIFORME  FORMATO ANATÔMICO  LUBRIFICADA COM MATERIAL BIOABSORVÍ- VEL  ATÓXICA  HIPOALERGÊNICA. DADOS DE IDENTIFICAÇÃO PROCEDÊNCIA  VALIDADE  NÚMERO DO LOTE E REGISTRO NO MINISTÉRIO DA SAÚDE. FORNECEDOR: MEDFARMA COM. DE MEDICAMENTOS MATERIAIS E EQUIP.HOSPITALARES EIRELI. – UNID: CAIXA COM 100 UN. – QUANT: 120. - VALOR UNIT: R$ 44 30. - VALOR  TOTAL: 5.316 00. - LOTE/ITEM: 5. – ESPECIFICAÇÃO MASCARA CIRÚRGICA DESCARTÁVEL  3 CAMADAS  COM FILTRO BACTERIOLÓGICO  CONFECCIONADO EM NÃO TECIDO  FIXAÇÃO COM ELÁSTICO  COM PREGAS",13
