text,helpfulness
"OBJETO DO PRESENTE CONTRATO É AQUISIÇÃO DE MATERIAIS DE CONSUMO DO TIPO GÊNEROS ALIMENTÍCIOS PERECÍVEIS: LOTE N° 02 CARNE, DERIVADOS - COTA EXCLUSIVA, LOTE N° 04- HORTIFRUTIGRANJEIROS - COTA PRINCIPAL, LOTE N° 05- HORTIFRUTIGRANJEIROS- COTA EXCLUSIVA E LOTE N° 06 DERIVADOS LÁCTEOS E REFRIGERADOS",12.0
Aquisição de gêneros perecíveis,12.0
"Contratação Direta de Pessoa Física para fornecimento de Refeições a Funcionários do Hospital de Campanha para enfrentamento ao COVID-19, no Município de Santa Filomena- PI.",12.0
"Contratação de empresa para o fornecimento de refeição pronta prato felto/marmitex, acondicionada em embalagem tipo EPS, para produtos a granel alimentares, d6tinado.! ao.s profillionais da saúde e demals servidores desl1nados que encontram-se no enfrentamento diil piilndemiiil do COVID-19

 15,00(qulnze reais) por quentinha,. podendo eh_, ao limite de até 1.500 (mll e quinhentas) quentinhas a serem fomeddes,",12.0
"Contratação de empresa para fornecimento de refeições para os profissionais que prestam serviç-os nas barreiras sanitárias. policiais, funcionários da vigilância sanitária e profissionais da saúde na sede do Munidpio de Pio IX (PI}, no enfrentamento e combate ao COVID-19",12.0
"Contratação de empresa especializada em fornecimento de refeições preparadas e serviços de lanches para atender os servidores desta secretaria inclusive os lotados nas barreiras sanitárias para enfrentamento ao Covid-19, com base noart. 65 §8ºda Lei Federal nº 8.666/93, cujo objetivo éa alteração da DOTAÇÃO ORÇAMENTARIA, previsla no inslrumento inicial, incluindo a delação orçamentária a seguir, em confomidade com o orçamento fiscal vigente.
Fonte de Recurso: 940",12.0
"Constitui objeto do presente termo aditivo o ACRÉSCIMO de 25% (vinte e cinco por cento) ao valor do contrato firmado entre as partes, em 24 de março de 2020, nos termos previstos no art 65 § 1• da Lei. 8.666/93 e nas condições estabelecidas no Processo,
Administrativo nº 010/2020, com base nas disposições da Dispensa de Licitação 010/2020",12.0
CONTRATAÇÃO POR TEMPO DETERMINADO PARA O FORNECIMENTO DE ALIMENTAÇÃO PARA OS PRESTADORES DB SERVIÇO DE PLANTÃO NAS BARREIRAS SANITÁRIAS NO MUNJCIPIO DE JOCA MARQUES,12.0
CONTRATAÇÃO POR TEMPO DETERMINADO PARA O FORNECIMENTO DE ALIMENTAÇÃO PARA OS PRESTADORES DB SERVIÇO DE PLANTÃO NAS BARREIRAS SANITÁRIAS NO MUNJCIPIO DE JOCA MARQUES,12.0
"aquisição milho, feijão e peixes com a finalidade de atender população de baixa renda",12.0
"AQUISIÇÃO DE GÊNEROS ALIMENTÍCIOS NÃO PERECÍVEIS (LEITE, CHÁ, ÓLEO E FLOCÃO DE MILHO); DESTINADOS A ATENDER AS NECESSIDADES DA GERÊNCIA DE NUTRIÇÃO-GENUT/FMS",12.0
AQUISIÇÃO DE GÊNEROS ALIMENTICIOS NÃO PERECÍVEIS (BISCOITO E FEIJÃO); DESTINADOS A ATENDER AS NECESSIDADES DA GERÊNCIA DE NUTRIÇÃO- GENUT/FMD,12.0
Contratação de empresa para fornecimento de gêneros alimentícios para atender as necessidades do Hospital Estadual Teresinha Nunes de Barros,12.0
"AQUISIÇÃO DE MATERIAIS DE CONSUMO DO TIPO ALIMENTAÇÃO
PRONTA TIPO QUENTINHA, DESTINADOS A ATENDER AS NECESSIDADES DA SECRETARIA MUNICIPAL DA CIDADANIA DA ASSISTÊNCIA SOCIAL E POLITICAS INTEGRADAS-SEMCASPI.",12.0
"AQUISIÇÃO DE MATERIAL DE CONSUMO DO TIPOS UCOS E SALADA DE FRUTAS E - ALIMENTAÇÃO PRONTA TIPO QUENTINHA  , PARA ATENDER AS NECESSIDADES DESTA SECRETARIA COMO MEDIDAS DE ENFRENTAMENTO DO CORONAVÍRUS (COVID-19)",12.0
"AQUISIÇÃO DE MATERIAIS DE CONSUMO DO TIPO BOLOS,PÃES E ROCAMBOLE, DESTINADOSA ATENDER AS NECESSIDADES DA SECRETARIA MUNICIPAL DA CIDADANIA DA ASSISTÊNCIA SOCIAL E POLITICAS INTEGRADAS-SEMCASPI.",12.0
Fornecimento de Lanches e Refeições Prontas para atender a Prefeitura e todas as Secretarias do município de Floresta do Piauí-PI.,12.0
"AQUISIÇAO OE GÊNEROS AUMENTICIOS E KITS OE MATeRIAL DE LIMPEZA PARA AS FAMILIAS ACOMPANHADAS PELA REDE DE PROTEÇÃO SOCIAL. EM OCASIÃO DO COMBATE AO COVID,19(FORMAÇÃO OE 850 KITS).",12.0
"AQUISIÇÃO EM CARÁTER EMERGENCIAL, DE CESTAS BÁSICAS, PARA DISTRIBUIR A POPULAÇÃO MAIS NECESSITADA DO MUNICIPIO DE PRATA DO PIAUI • PI, COM O PROPÓSITO DE INSTRUMENTALIZAR AS MEDIDAS DE ENFRENTAMENTO DA EMERGÊNCIA DE SAÚDE PÚBLICA INSTALADA PELO NOVO CORONAVIRUS.",12.0
"CONTRATAÇÃO DE PESSOA FÍSICA PARA FORNECIMENTO DE REFEIÇÕES AOS SERVIDORES DO MUNICIPIO DE BOQUEIRÃO DO PIAUÍ QUE
ESTÃO EM VIAGENS A SERVIÇOS NO MUNICIPIO DE TERESINA.",12.0
"contratação de empresa para aquisição de medicamentos para tratamento de síndrome gripais e síndrome respiratórias, a ser usado nas ações do canbate a pandemia do novo corooavírus - COVID-19.",13.0
"contratação de empresa para aquisição de medicamentos para tratamento de síndrcme gripais e síndrcme respiratórias, a ser usado nas ações do canbate a pandemia do novo coronavírus - COVID-19",13.0
"contratação de empresa para aquisição de medicamentos
para tratamento de síndrcme gripais e síndrcme respiratórias, a ser usado nas ações do canbate a pandemia do novo coronavírus - COVID-19",13.0
AQUISIÇÃO DE EPI PARA PREVENÇÃO COVID-19 NO MUNICÍPIO DE ANGICAL DO PIAUÍ - PI.,13.0
AQUISIÇÃO DE EPI PARA PREVENÇÃO COVID-19 NO MUNICÍPIO DE ANGICAL DO PIAUÍ - PI.,13.0
"Aquisiçõo de EPl'S(Equipomentos de Proleçõo lndl'llduol), poro atender os necessidades desta Secrelaia Municipal de Saúde do município de Bom Princípio do Plauí(PII, visto qve no momento estamos em siluoçõo de emergência de saúde púbico, em decooêncío da infecçõo humano pelo novo corono v'rus - COVlD-19, visto que no momento estamos em situoçõo de emergência de saúde público. em decooência da infecçõo humano pelo novo corono vrus -COVID-19.",13.0
"contratação de empresa para aquisição de Equipamentos de
Proteção Individual e Hospitalares, a serem usados nas ações do combate a pandemia do novo coronavírus - COVID-19.",13.0
AQUISIÇÃO DE EPI MATERIAL PERMANENTE PARA FINS DE ENFRENTAMENTO DA EMERGÊNCIA DE SAÚDE PúBUCA DE IMPORTÂNCIA INTERNACIONAL DECORRENTE DO NOVO CORONAVIRUS CAUSADOR DA COYID-19 NO MUNICÍPIO DE TAMBORIL DO PIAUI - P,13.0
"Aquisição, com urgência, de EPls para os profissionais da Secretaria Municipal de Educação e Cultura, destinados ao controle e prevenção do novo coronavlrus Covidl9.",13.0
"Contratação de empresa especializada para aaquisição de medicamentos, incluindo lvermectlna e vitaminas D e c, em atendimento as necessidades da Secretaria Municipal de Saúde, como medida de prevenção e combate a emergência de saúde pública decorrente do novo Coronavírus (COVID-19), no Município de Antônio Almeida/PI",13.0
"CONTRATAÇÃO DE EMPRESA PARA AQUISIÇÃO DE MATERIAL DE EPls; (AVENTAL E MACACAO 40GRS), EM FUNÇÃO DA ATUALIZAÇÃO DOS PROTOCOLOS DE ENFRENTAMENTO AO COVID-19",13.0
Fornecimento de Medicamento ao Hospital Regional Dr. Francisco Ayres Cavalcante,13.0
Fornecimento de Medicamento ao Hospital Regional Dr. Francisco Ayres Cavalcante,13.0
Aquisição de medicamentos,13.0
Aquisição de Medicamentos,13.0
Aquisição de medicamentos,13.0
Aquisição de Medicamentos,13.0
Aquisição de medicamentos,13.0
"FORNECIMENTO DE MEDICAMENTOS, em decorrência da pandemia de COVID-19",13.0
"Aquisição de e insumos e Equipamentos de Proteção Individual para enfrentamento da pandemia do COVID-19 (máscara tripla cirúrgica, álcool 70%, luva látex de procedimento não cirúrgico, Toten para álcool gel.",13.0
"CONTRATAÇÃO EM CARÁTER EMERGENCIAL DE FORNECEDOR PARA AQUISIÇÃO DE EQUIPAMENTOS DE PROTEÇÃO INDIVIDUAL (EPI'S) DESTINADOS AO ENFRENTAMENTO DA PANDEMIA DA COVID-19 NO
ÂMBITO DO MUNICÍPIO DE ALTOS - Pl",13.0
"CONTRATAÇÃO EM CARÁTER EMERGENCIAL DE FORNECEDOR PARA AQUISIÇÃO DE EQUIPAMENTOS DE PROTEÇÃO INDIVIDUAL (EPI'S) DESTINADOS AO ENFRENTAMENTO DA PANDEMIA DA COVID-19 NO
ÂMBITO DO MUNICÍPIO DE ALTOS - PI",13.0
"aquisição de material de proteção individual para prevenção da covid-19 para atender a Secretaria de Assistência Social do Município de Cocal dos Alves - PI.
Sobre o nome da empresa contratada Onde lêr se : M.A ASCJME TO DE MEDICAMENTOS - ME 
Leia se : M. A ASCIMENTO DE MEDEIROS -ME",13.0
"AQUISIÇÃO EM CARÁTER EMERGENCIAL, DE MATERIAL DE CONSUMO (ANTISSÉPTICO E EPl'S) PARA ATENDER O MUNICÍPIO DE COIVARAS - PI, COM O PROPÓSITO DE INSTRUMENTALIZAR AS
MEDIDAS DE ENFRENTAMENTO DA EMERGÊNCIA DE SAÚDE PÚBLICA INSTALADA PELO NOVO CORONAVÍRUS.",13.0
"Aquisição de Mascaras PPF2/N95 de proteção p/ profissionais de saúde no enfrentamento do corona vírus(COVID-19), estabelecida pela lei 13.979/2020.",13.0
Aquisição de Medicamentos,13.0
 Aquisição de Material Farmacológico ,13.0
Aquisição de Equipamentos de Proteção,13.0
"Aquisição de materiais de higiene, tais como álcool, detergente, dispensadores de álcool/detergente, máscaras e toalhas descartáveis de papel destinados ao enfrentamento da situação emergencial de saúde pública decorrente da pandemia mundial - COVID-19 - visando atender demanda dos órgãos da Administração Pública Estadual Direta e Indireta, tendo em vista a necessidade de garantir a regularidade na prestação dos serviços público ao cidadão, bem como grantir a segura adoção do Protocolo ",13.0
"Aquisição de materiais de higiene, tais como álcool, detergente, dispensadores de álcool/detergente, máscaras e toalhas descartáveis de papel destinados ao enfrentamento da situação emergencial de saúde pública decorrente da pandemia mundial - COVID-19 - visando atender demanda dos órgãos da Administração Pública Estadual Direta e Indireta, tendo em vista a necessidade de garantir a regularidade na prestação dos serviços público ao cidadão, bem como grantir a segura adoção do Protocolo ",13.0
"Aquisição de materiais de higiene, tais como álcool, detergente, dispensadores de álcool/detergente, máscaras e toalhas descartáveis de papel destinados ao enfrentamento da situação emergencial de saúde pública decorrente da pandemia mundial - COVID-19 - visando atender demanda dos órgãos da Administração Pública Estadual Direta e Indireta, tendo em vista a necessidade de garantir a regularidade na prestação dos serviços público ao cidadão, bem como grantir a segura adoção do Protocolo ",13.0
CONTRATAÇÃO EM CARÁTER EMERGE CIAL DE FORNECEDOR PARA AQUISIÇÃO DE EQUIPAMENTOS DE PROTEÇÃO INDIVIDUAL (EPI'S) E MEDICAMENTOS DESTINADOS AO ENFRENTAMENTO DA PANDEMIA DA COVID-19 NO ÂMBITO DO MUNICÍPIO DE ALTOS - PI.,13.0
"Contratação de Empresa para aquisição de equipamentos de proteção individual para suprir necessidades da secretaria municipal de saúde, no combate ao COVID-19.",13.0
Contratação de empresa para fornecimento de EPI'S.,13.0
"O OBJETO DESTE CONTRATO É AQUISIÇÃO DE MATERIAIS DE CONSUMO DO TIPO EQUIPAMENTO DE PROTEÇÃO INDIVIDUAL ‐ EPI PARA SEREM UTILIZADAS PELOS SERVIDORES DA SECRETARIA MUNICIPAL DE ASSISTÊNCIA E POLÍTICAS PÚBLICAS INTEGRADAS – SEMCASPI,",13.0
"O OBJETO DESTE CONTRATO É AQUISIÇÃO DE MATERIAIS DE CONSUMO DO TIPO EQUIPAMENTO DE PROTEÇÃO INDIVIDUAL ‐ EPI PARA SEREM UTILIZADAS PELOS SERVIDORES DA SECRETARIA MUNICIPAL DE ASSISTÊNCIA E POLÍTICAS PÚBLICAS INTEGRADAS – SEMCASPI,",13.0
"O OBJETO DESTE CONTRATO É AQUISIÇÃO DE MATERIAIS DE CONSUMO DO TIPO EQUIPAMENTO DE PROTEÇÃO INDIVIDUAL ‐ EPI PARA SEREM UTILIZADAS PELOS SERVIDORES DA SECRETARIA MUNICIPAL DE ASSISTÊNCIA E POLÍTICAS PÚBLICAS INTEGRADAS – SEMCASPI,",13.0
"O OBJETO DESTE CONTRATO É AQUISIÇÃO DE MATERIAIS DE CONSUMO DO TIPO EQUIPAMENTO DE PROTEÇÃO INDIVIDUAL ‐ EPI PARA SEREM UTILIZADAS PELOS SERVIDORES DA SECRETARIA MUNICIPAL DE ASSISTÊNCIA E POLÍTICAS PÚBLICAS INTEGRADAS – SEMCASPI,",13.0
"O OBJETO DESTE CONTRATO É AQUISIÇÃO DE MATERIAIS DE CONSUMO DO TIPO EQUIPAMENTO DE PROTEÇÃO INDIVIDUAL ‐ EPI PARA SEREM UTILIZADAS PELOS SERVIDORES DA SECRETARIA MUNICIPAL DE ASSISTÊNCIA E POLÍTICAS PÚBLICAS INTEGRADAS – SEMCASPI,",13.0
"Constitui objeto do presente termo aditivo o ACRÉSCIMO de 25% (vinte e cinco por cento) ao valor do contrato firmado entre as partes, em 19 de agosto de 2019, nos termos previstos no art. 65 § 1• da Lei. 8.666/93 e nas condições estabelecidas no Processo Administrativo nº 009/2020, com base nas disposições da Dispensa de Licitação 009/2020.",13.0
"AQUISIÇÃO MATERIAIS PAAA LABORATÔRIO EPl""s iEOUIPAMEITTO OE PROTEÇÃO INDIVIDUAL",13.0
Aquisição de Medicamentos,13.0
Aquisição de Medicamentos,13.0
Aquisição de medicamentos,13.0
"CONTRATAÇÃO DE EMPRESA, EM CARÁTER DE URGÊNCIA, PARA FORNECIMENTO DE MEDICAMENTO NÃO PADRONIZADO (SALBUTAMOL SPRAY 100 MG/DOSE) PARA TRATAMENTO DE PACIENTES COM SUSPEITA/INFECTADOS POR COVID-19 (NOVO CORONAVÍRUS), RESPONSÁVEL PELO SURTO DE ABRANGÊNCIA NACIONAL, PARA UM PERÍODO DE 03 (TRÊS) MESES, CONFORME SOLICITADO PELO HOSPITAL INFANTIL LUCÍDIO PORTELA - HILP",13.0
Aquisição de medicamentos não padronizados,13.0
"AQUISIÇÃO DE MEDICAMENTOS PARA SEDAÇÃO, BLOQUEIO NEUROMUSCULAR, ANTICOAGULANTES E ANTIPARASITARIO PARA ATENDER A DEMANDA EMERGENCIAL DO HOSPITAL GETULIO VARGAS – HGV",13.0
"AQUISIÇÃO DE MEDICAMENTOS PARA SEDAÇÃO, BLOQUEIO NEUROMUSCULAR, ANTICOAGULANTES E ANTIPARASITARIO PARA ATENDER A DEMANDA EMERGENCIAL DO HOSPITAL GETULIO VARGAS – HGV",13.0
"AQUISIÇÃO DE MEDICAMENTOS PARA SEDAÇÃO, BLOQUEIO NEUROMUSCULAR, ANTICOAGULANTES E ANTIPARASITARIO PARA ATENDER A DEMANDA EMERGENCIAL DO HOSPITAL GETULIO VARGAS – HGV",13.0
"AQUISIÇÃO DE MEDICAMENTOS PARA SEDAÇÃO, BLOQUEIO NEUROMUSCULAR, ANTICOAGULANTES E ANTIPARASITARIO PARA ATENDER A DEMANDA EMERGENCIAL DO HOSPITAL GETULIO VARGAS – HGV",13.0
"AQUISIÇÃO DE MEDICAMENTOS PARA SEDAÇÃO, BLOQUEIO NEUROMUSCULAR, ANTICOAGULANTES E ANTIPARASITARIO PARA ATENDER A DEMANDA EMERGENCIAL DO HOSPITAL GETULIO VARGAS – HGV",13.0
Fornecimento da linha de equipamentos de proteçao individual (EPls) e produtos de higiene e limpeza para a Secretaria Municipal de Saúde de Bonfim do Piaul -PI.,13.0
"Contratação de empresa para aquisição de Medicamentos (Azitromicina e Ivermectina) que serão utilizados no combate do Novo Coronavírus (Covid- 19),no Município de Campo Largo do Piauí-PI.",13.0
"Aquisiçâo de materiais para saude, medicamentos e materiais de EP!s para prevenção COVID-19.",13.0
"AQUISIÇÃO DE EPl'S E ÁLCOOL GEL, PARA ATENDERAS NECESSIDADES DA SECRETARIA DE ASSISTÊNCIA SOCIAL DA PREFEITURA MUNICIPAL DE CAXINGó-PI. FICA ACRESCIDO AO VALOR ORIGINAL DO CONTRATO, A IMPORTÂNCIA DE RS 11.671,S0 ( ONZE MIL, SEISCENTOS E SETENTA E UM REAIS E CINQUENTA CENTAVOS), REFERENTE AO ACRÉSCIMO DO QUANTITATIVO NO PERCENTUAL DE 50% { CINQUENTA POR CENTO) DO CONTRATO ORIGINAL.",13.0
"AQUISIÇÃO DE MÁSCARAS FACIAIS, PARA ATENDER AS NECE~IDADES DA SECRETARIA DE SAÚDE DA PREFEITURA MUNICIPAL DE CAXINGÓ-PI,
FINALIDADE: FICA PRORROGADO O PRAZO DE VALIDADE DO CONTRATO EM QUESTÃO PELO PRAZO DE 03 (TdS) MESES, INICIANDO-SE EM 01.06.2020 E ANDANDO EM 30.08.2020",13.0
"AQUISIÇÃO DE MEDICAMENTOS PARA AÇÕES DE ENFRENTAMENTO DA EMERGÊNICA DE SAÚDE PÚBLICA DECORRENTE DO CORONAVÍRUS - COVID-19,",13.0
"JALECO DESCARTAVEL. JALECO , MATERIAL TNT , TIPO DESCARTÁVEL, TIPO MANGA. COMPRIDA., CARACTERÍSTICAS ADICIOWt.IS: AB&RTO NA FRENTE",13.0
"LUVA DE PROCEDIMENTO LUVA PARA PROCOTOCOLO NÃO
ClRÚRGICO, HA:l'&Rl AL LÂ.'tl!.X. NA't OAAJ.. fN'l'EGRO e lJNI !i'OftME,
CAJO\C'l'.8R19'l' I CA.3 AOICIONAIS LUBRIFICADA COM PÓ 8 I O
ABSORVÍVEL, ESTÉRIL, APRESENTAÇÃO .MÓXICA, AMBIDESTRA,
USO DESCARTÁVEL, FORMATO ANATÔMICO, RESISTENTE, À
RAcAO.CX C/100 UNI DADES.",13.0
"ÓCULOS DE PROTEÇÃO INDIVIDUAL . Õl:U.LO!i U~ 1-'KÔ'l'~INDIVIDUAL, MA..TB RI AL ARMAÇÃO POL I CARBONATO, MA.TE RIAL LBN1'.8 POLI CA.fi.&ONAXO , 'tI P'ô LE.N""tB AN'l-. - B.Ma.AÇAN""J.· 8 , I:N~URA., t:X T RA ANTI Á.I:SCO , MODELO L ~ ~S SOBlfflPOSlÇÃO (P/SER. USADO SOBRB ÓCULOS GRADUADOS) .",13.0
"TOUCA DESCARTÁVEL. TouCA HOSPI'IALAR, .MATERIAL NÃO TECIDO 100% POLIPROPILENO, MODELO COM ELÁSTICO EM TODA VOLTA, con' SEM COR, GRAMATURA CERCA ZNTR!: 20 E 60 G/M2 , TAMANHO ÚNICO, TIPO uso· DESCARTÁVEL , CARACTERÍSTICA ADICIONAL 0 1 KI POJU.!:RG!NICA, ATÓXICA, INODORA, UNISSEX, UNID",13.0
Contratação de empresa para a aquisição de materiais e equipamentos de EPI' S destinados ao enfretamento da emergência de saúde pública decorrente do Coronavirus (COVID-19) no município de Lagoa Alegre-PI.,13.0
Aquisição de Medicamentos para uso da Secretaria Municipal de Saúde !Hospital Municipal a UBSl no Enfrentamento e Combate a emergência de Saúde Pública de Importância Internacional decorrente do noyo corpna yírus 1çoy1p.1s1 no Municlpjo de Abreu - PL,13.0
Aquisição emergencial de medicamentos e material hospitalar.,13.0
AQUISIÇÃO DE KITS DE MEDICAMENTOS PARA PREVENÇÃO DA COVID-19 NO MUNICIPIO DE COCAL DOS ALVES - PI,13.0
"CO TRATAÇÃO DE EMPRESA PARA FORNECIMENTO DE INSUMOS E EQUIP AM&'\lTOS DE PROTEÇÃO INDIVIDUAL - EPI, PARA
COMBATE AO COVID-19 O MU ICIPIO DE COLÔ1 IA DO PIAUÍ - PI",13.0
"COt-lTRATAÇÃO DE PESSOA JURIDICA ESPECIALIZADA AO FORNECIMENTO EM CARÁTER EMERGENCIAL, DE MATERIAL DE CONSUMO ANTISSÉPTICO, E E'PIS PARA ATENDER A PREFEITURA MUNICIPAL DE DOMINGOS MOURÃO· PI, COM O PROPÓSITO DE INSTRUMENTALIZAR AS MEDIDAS DE ENFRENTAMENTO DA EMERGÊNCIA DE SAÚDE PÚBLICA INSTALADA PELO NOVO CORONAvlRUS.",13.0
Aquisição de medicamentos manipulados,13.0
Aquisição de medicamentos,13.0
Aquisição de medicamentos,13.0
"Aquisição de EPI, no âmbito do enfrentamento da emergência de saúde pública de importância internacional, décorrente da COVID-19, na forma estabelecida pela lei 13.979/2020",13.0
Material para oxigenoterapia,13.0
Aquisição de Mascaras Cirurgicas de proteção p/ profissionais,13.0
Aquisição de medicamentos,13.0
Aquisição de soro,13.0
Aquisição de Medicamento,13.0
Aquisição de Medicamentos,13.0
Aquisição de soro,13.0
"Aquisição de álcool em gel e líquido, máscaras descartáveis, propés descartáveis, toucas descartáveis, luvas de procedimento e aventais para atender as necessidades da Secretaria Municipal de Assistência Social do Município de Santo Antônio dos Milagres-PI.",13.0
Contratação de empresa para aquisição de maleri ais de EPI's para proteção e combate à PANDEMlA OVID- 19 para atender as necessidades do Fundo Municipal de Assi stência Social-FMAS no Muni cípio de Castelo do Piauí/PI.,13.0
AQUISIÇÃO DE EPI's DESTINADOS AO ENFRENTAMENTO DA EMERGÊNCIA DE SAÚDE PÚBLICA DECORRENTE DO CORONAVÍRUS (COVID-19) NO MUNICÍPIO DE GILBUÊS-PI,13.0
"O presente contrato tem por objeto aquisicaéo de alcool liquido e
alcool em gel 70% para atender as necessidades da secretaria municipal de satide, frente ao combate a pandemia do covid-19, no Municipio de Parnaiba-Pi, conforme detalhamento constante na Solicitacéo de Materiais / Servicos n° 00559/2020 do Processo n° 16813/2020.",13.0
